AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-110;-110;-110;-110;-72;-63;-60;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-91;-110;-110;-110;-110;-110;-92;-110;-110;-110;-90;-110;-100;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-91;-110;-85;-110;-110;-82;-110;-110;-110;40.6;11.15
-110;-110;-110;-110;-74;-61;-46;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-81;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-100;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-102;-110;-110;-110;-110;-110;-110;-110;-110;-68;-89;-110;-110;-82;-110;-91;-110;39.05;11.15
-110;-110;-110;-110;-72;-67;-43;-110;-73;-110;-110;-110;-110;-110;-110;-110;-92;-110;-75;-83;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-92;-110;-98;-110;-110;-110;-110;-110;-77;-79;-110;-110;-81;-83;-110;-86;-110;-110;-110;37.5;11.15
-110;-110;-87;-110;-75;-73;-60;-110;-83;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-86;-110;-110;-79;-110;-76;-110;-85;-110;-110;-110;35.95;11.15
-110;-110;-110;-110;-74;-74;-45;-110;-80;-110;-75;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-83;-110;-110;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-82;-110;-82;-110;-110;-92;-92;-110;34.4;11.15
-110;-110;-110;-110;-77;-68;-61;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-86;-110;-110;-81;-110;-110;-110;-110;-105;-110;-110;-110;-80;-82;-110;-84;-84;-82;-88;-110;-91;-110;-110;32.85;11.15
-110;-110;-110;-110;-78;-69;-51;-110;-110;-110;-71;-94;-110;-110;-110;-110;-110;-110;-81;-89;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-85;-110;-110;-89;-110;-96;-110;-110;-85;-110;-68;-110;-110;-110;31.3;11.15
-110;-110;-110;-110;-74;-65;-52;-110;-76;-110;-110;-110;-110;-110;-92;-110;-87;-110;-77;-85;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-85;-110;-110;-94;-90;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-86;-110;-110;-110;-84;-110;-83;-110;-92;-110;-110;29.75;11.15
-110;-110;-85;-110;-110;-77;-45;-110;-110;-110;-67;-95;-110;-110;-88;-110;-110;-110;-76;-82;-91;-110;-110;-110;-110;-110;-96;-110;-110;-110;-82;-110;-110;-89;-110;-95;-91;-80;-110;-110;-110;-110;-110;-77;-98;-110;-87;-110;-110;-79;-110;-110;-87;-71;-94;-110;-110;28.2;11.15
-110;-110;-110;-110;-82;-75;-64;-110;-75;-110;-79;-110;-110;-110;-95;-110;-110;-82;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-95;-110;-110;-110;-89;-110;-110;-110;-110;-110;-89;-96;-110;-90;-84;-110;-92;-110;-89;-77;-75;-88;-110;-110;26.65;11.15
-110;-110;-85;-110;-73;-61;-51;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-76;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-87;-96;-110;-87;-79;-110;-94;-96;-110;-110;-82;-110;-110;-86;-83;-110;-83;-110;-71;-110;-77;-110;-110;-110;32.85;12.7
-110;-110;-110;-110;-69;-64;-64;-110;-110;-110;-110;-85;-110;-110;-91;-110;-110;-98;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-83;-110;-110;-80;-110;-110;-78;-110;-110;-78;-89;-92;-86;-77;-110;-84;-110;35.95;12.7
-110;-110;-110;-110;-73;-60;-65;-110;-110;-110;-110;-88;-110;-98;-110;-110;-110;-110;-74;-78;-94;-110;-110;-110;-110;-110;-110;-110;-110;-103;-80;-110;-110;-82;-110;-110;-86;-75;-110;-110;-89;-110;-103;-110;-110;-110;-110;-110;-96;-110;-84;-82;-110;-80;-110;-110;-110;39.05;12.7
-110;-110;-110;-110;-70;-60;-61;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-70;-71;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-100;-82;-66;-110;-110;-88;-110;-110;-110;-110;-110;-77;-110;-110;-82;-88;-110;-72;-89;-110;-110;-110;42.15;12.7
-110;-110;-110;-110;-60;-64;-76;-110;-110;-110;-110;-110;-110;-110;-98;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-77;-110;-110;-77;-98;-110;-81;-72;-110;-91;-110;-110;-110;-88;-110;-110;-110;-110;-110;-77;-110;-83;-63;-110;-110;-84;-110;45.25;12.7
-110;-110;-78;-110;-70;-60;-69;-110;-83;-110;-83;-84;-110;-110;-110;-110;-110;-96;-110;-84;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-85;-110;-80;-71;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-110;-110;-83;-110;48.35;12.7
-110;-110;-74;-110;-69;-58;-62;-110;-78;-110;-110;-110;-110;-95;-88;-110;-110;-110;-80;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-91;-110;-110;-91;-110;-110;-110;-89;-81;-110;-110;-110;-110;-110;-83;-80;-97;-110;-110;-85;-75;-110;-110;-110;-110;48.35;14.25
-110;-110;-110;-110;-73;-57;-70;-110;-110;-110;-110;-91;-110;-89;-110;-110;-110;-89;-110;-74;-95;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-89;-82;-110;-110;-110;-110;-110;-76;-78;-91;-80;-89;-110;-73;-110;-110;-86;-110;46.8;14.25
-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-95;-110;-110;-92;-75;-76;-91;-110;-110;-110;-110;-110;-91;-110;-110;-110;-82;-110;-110;-73;-110;-99;-110;-76;-110;-98;-89;-110;-110;-84;-110;-110;-110;-81;-110;-62;-82;-84;-74;-110;-96;-83;-110;45.25;14.25
-110;-110;-110;-110;-62;-61;-69;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-77;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-101;-81;-99;-100;-110;-69;-110;-110;-85;-110;-110;-110;-110;-110;-85;-92;-93;-73;-110;-90;-77;-82;-110;-83;-110;43.7;14.25
-110;-110;-110;-110;-60;-59;-64;-110;-80;-110;-110;-110;-110;-110;-110;-110;-96;-110;-74;-82;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-69;-110;-95;-86;-110;-110;-110;-110;-110;-78;-110;-110;-71;-110;-110;-86;-110;-110;-86;-110;42.15;14.25
-110;-110;-84;-110;-74;-62;-68;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-83;-110;-110;-110;-77;-110;-110;-85;-110;-110;-110;-110;-110;-110;-91;-110;-76;-110;-110;-74;-82;-110;-92;-110;40.6;14.25
-110;-110;-87;-110;-78;-61;-55;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-94;-110;-110;-89;-73;-110;-96;-94;-110;-110;-87;-110;-110;-110;-76;-110;-76;-85;-89;-82;-79;-110;-110;-110;39.05;14.25
-110;-110;-81;-110;-72;-65;-57;-110;-78;-110;-80;-110;-110;-98;-110;-110;-110;-110;-85;-110;-92;-110;-110;-86;-110;-110;-110;-110;-110;-110;-74;-110;-110;-86;-96;-110;-110;-110;-110;-110;-93;-110;-110;-110;-98;-110;-84;-110;-110;-82;-85;-79;-110;-110;-110;-110;-110;37.5;14.25
-110;-110;-110;-110;-76;-69;-63;-110;-77;-110;-110;-84;-110;-99;-110;-110;-110;-91;-79;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-85;-95;-110;-110;-80;-91;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-89;-72;-71;-110;-110;-110;-110;35.95;14.25
-110;-110;-110;-110;-71;-70;-60;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-99;-110;-110;-110;-93;-110;-110;-96;-110;-110;-110;-82;-110;-110;-90;-80;-110;-82;-86;-82;-76;-110;-93;-95;-110;34.4;14.25
-110;-110;-110;-110;-74;-74;-110;-110;-80;-110;-110;-110;-110;-96;-110;-110;-110;-86;-76;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-83;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-110;-81;-86;-82;-74;-79;-99;-90;-110;32.85;14.25
-110;-110;-84;-110;-77;-67;-64;-110;-110;-110;-110;-97;-110;-110;-110;-110;-110;-110;-83;-86;-110;-110;-110;-96;-101;-110;-110;-110;-110;-110;-71;-110;-95;-110;-110;-110;-89;-85;-110;-110;-90;-110;-110;-110;-110;-110;-82;-81;-110;-110;-82;-81;-78;-81;-110;-110;-110;31.3;14.25
-110;-110;-85;-110;-110;-67;-55;-110;-83;-110;-110;-79;-110;-110;-110;-110;-110;-92;-81;-86;-91;-97;-110;-110;-99;-110;-85;-110;-110;-110;-75;-110;-92;-78;-110;-110;-89;-79;-110;-89;-92;-110;-110;-78;-110;-110;-110;-110;-110;-79;-81;-81;-81;-83;-110;-83;-110;32.85;15.8
-110;-110;-80;-110;-75;-63;-59;-110;-110;-110;-110;-110;-110;-91;-89;-110;-110;-110;-88;-110;-92;-110;-110;-110;-110;-110;-86;-110;-110;-110;-84;-110;-110;-88;-92;-110;-87;-72;-110;-110;-86;-110;-110;-78;-110;-110;-93;-79;-90;-110;-110;-110;-80;-110;-110;-93;-110;35.95;15.8
-110;-110;-81;-110;-70;-65;-68;-110;-110;-110;-88;-91;-110;-98;-93;-110;-110;-110;-110;-110;-78;-110;-110;-110;-110;-110;-90;-110;-110;-110;-93;-110;-110;-91;-97;-110;-110;-77;-97;-110;-86;-110;-110;-110;-110;-110;-76;-80;-110;-72;-110;-110;-66;-91;-110;-83;-110;39.05;15.8
-110;-110;-80;-110;-69;-62;-68;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-74;-73;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-77;-97;-110;-80;-110;-110;-90;-88;-110;-110;-110;-110;-110;-110;-83;-110;-71;-92;-91;-110;-86;-110;-110;-110;42.15;15.8
-110;-110;-110;-110;-63;-60;-72;-110;-82;-110;-110;-91;-110;-110;-110;-110;-90;-110;-82;-77;-82;-110;-110;-110;-110;-110;-88;-110;-110;-110;-81;-110;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-70;-110;-87;-78;-110;-110;-88;-110;45.25;15.8
-110;-110;-77;-110;-63;-69;-67;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-96;-86;-75;-88;-110;-110;-93;-110;-110;-93;-110;-110;-110;-110;-110;-110;-87;-110;-110;-85;-71;-110;-110;-110;-97;-110;-83;-110;-110;-110;-110;-110;-71;-110;-78;-110;-110;-110;-110;-110;48.35;15.8
-110;-110;-72;-110;-62;-63;-71;-110;-110;-110;-110;-90;-110;-110;-98;-110;-110;-101;-77;-66;-85;-99;-110;-110;-110;-110;-94;-110;-110;-110;-110;-99;-89;-83;-110;-110;-110;-88;-110;-101;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-88;-72;-86;-110;-110;-110;48.35;17.35
-110;-110;-78;-110;-63;-63;-65;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-83;-110;-89;-110;-110;-100;-77;-84;-110;-110;-110;-110;-110;-110;-110;-110;-84;-85;-110;-73;-110;-110;-76;-110;-110;-110;-110;46.8;17.35
-110;-110;-69;-110;-61;-66;-73;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-82;-93;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-74;-110;-110;-82;-82;-110;-89;-110;-110;-110;-94;-110;-110;-84;-89;-110;-76;-82;-110;-110;-110;-110;-110;-110;45.25;17.35
-110;-110;-75;-110;-66;-61;-66;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-67;-110;-99;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-89;-74;-110;-110;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-97;-74;-77;-77;-110;-83;-110;-85;-110;43.7;17.35
-110;-110;-76;-110;-110;-59;-74;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-65;-84;-96;-110;-110;-110;-110;-87;-110;-110;-110;-81;-110;-93;-110;-96;-110;-110;-79;-92;-110;-110;-110;-110;-95;-110;-110;-87;-110;-110;-74;-110;-81;-74;-110;-110;-110;-110;42.15;17.35
-110;-110;-84;-110;-74;-76;-71;-110;-110;-110;-85;-85;-110;-110;-110;-110;-110;-110;-110;-86;-92;-110;-110;-110;-110;-110;-96;-110;-110;-110;-71;-110;-110;-110;-110;-110;-110;-95;-110;-91;-110;-110;-110;-110;-110;-110;-84;-90;-110;-81;-85;-85;-75;-110;-110;-110;-110;35.95;17.35
-110;-110;-110;-110;-72;-68;-62;-110;-81;-110;-110;-85;-110;-110;-110;-110;-110;-97;-110;-110;-110;-90;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-89;-83;-110;-110;-86;-110;-110;-91;-95;-110;-110;-72;-110;-110;-83;-76;-89;-77;-110;-87;-76;-85;-110;-92;-110;34.4;17.35
-110;-110;-110;-110;-70;-65;-60;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-72;-110;-110;-83;-110;-110;-83;-110;-110;-98;-88;-110;-110;-69;-110;-110;-110;-82;-110;-77;-110;-77;-110;-110;-110;-110;-110;32.85;17.35
-110;-110;-81;-110;-71;-73;-62;-110;-80;-110;-110;-83;-110;-110;-90;-110;-110;-91;-80;-86;-110;-92;-110;-110;-110;-110;-93;-110;-110;-110;-70;-110;-95;-110;-110;-110;-84;-82;-91;-110;-86;-110;-110;-71;-110;-110;-82;-96;-83;-89;-110;-78;-72;-110;-110;-110;-110;31.3;17.35
-110;-110;-75;-110;-63;-110;-63;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-92;-110;-91;-110;-110;-110;-110;-110;-83;-77;-110;-110;-110;-110;-110;-110;-81;-110;-110;-68;-90;-110;-110;-110;-110;-81;-110;-110;-91;-110;-92;-84;-110;32.85;18.9
-110;-110;-76;-110;-74;-68;-64;-110;-83;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-94;-110;-110;-110;-70;-110;-92;-81;-110;-110;-110;-110;-110;-110;-87;-110;-110;-76;-110;-110;-110;-110;-110;-82;-110;-72;-110;-110;-110;-110;-110;35.95;18.9
-110;-110;-110;-110;-70;-110;-70;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-98;-82;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-76;-110;-110;-78;-89;-86;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-85;-93;-110;-80;-110;39.05;18.9
-110;-110;-76;-110;-61;-110;-82;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-77;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-88;-110;-110;-110;-75;-110;-91;-90;-91;-110;-110;-81;-110;-110;-110;-110;-101;-110;-110;-83;-110;-89;-110;-74;-110;42.15;18.9
-110;-110;-77;-110;-48;-67;-77;-110;-110;-110;-110;-96;-110;-110;-110;-110;-92;-110;-88;-70;-110;-110;-110;-91;-110;-110;-88;-110;-110;-110;-83;-110;-89;-110;-110;-110;-82;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-75;-110;-110;-79;-110;-100;-110;-110;45.25;18.9
-110;-110;-75;-110;-60;-62;-70;-110;-110;-110;-110;-93;-110;-98;-110;-110;-110;-97;-82;-64;-77;-94;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-83;-82;-110;-97;-79;-85;-110;-110;-83;-110;-110;-84;-110;-110;-81;-88;-95;-110;-87;-86;-79;-110;-110;-83;-110;48.35;18.9
-110;-110;-68;-110;-51;-110;-70;-110;-82;-110;-87;-110;-110;-110;-110;-110;-110;-110;-87;-73;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-97;-88;-110;-110;-110;-110;-86;-110;-110;-85;-110;-110;-110;-110;-110;-110;-80;-110;-77;-110;-82;-110;-110;-95;-79;-110;48.35;20.45
-110;-110;-76;-110;-60;-70;-66;-110;-84;-110;-110;-83;-110;-110;-110;-110;-91;-110;-110;-76;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-72;-110;-110;-73;-84;-110;-110;-85;-110;-110;-92;-110;-110;-110;-86;-110;-74;-83;-80;-110;-86;-110;-79;-110;46.8;20.45
-110;-110;-74;-110;-64;-65;-71;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-80;-78;-110;-97;-110;-110;-110;-95;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-86;-83;-110;-98;-89;-110;-110;-110;-110;-110;-110;-110;-89;-110;-87;-80;-86;-110;-110;-110;-110;45.25;20.45
-110;-110;-110;-110;-63;-63;-74;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-92;-88;-110;-110;-110;-82;-110;-110;-110;-110;-110;-82;-85;-110;-89;-110;-110;-110;-110;-110;-110;-99;-81;-89;-82;-84;-78;-110;-110;-110;-78;-110;43.7;20.45
-83;-110;-110;-110;-67;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-84;-72;-84;-110;-95;-110;-110;-110;-88;-110;-110;-110;-80;-110;-110;-73;-110;-110;-110;-110;-110;-110;-85;-90;-110;-110;-110;-110;-89;-80;-110;-110;-88;-74;-82;-110;-96;-110;-110;42.15;20.45
-81;-110;-67;-110;-55;-76;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-80;-110;-110;-110;-110;-90;-85;-110;-110;-110;-73;-110;-92;-110;-110;-110;-68;-110;-110;-110;-80;-110;-95;-110;-110;-110;-110;-110;-110;-80;-90;-110;-110;-89;-110;-72;-110;40.6;20.45
-110;-110;-68;-110;-49;-73;-68;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-91;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-69;-110;-110;-83;-110;-110;-110;-110;-110;-88;-110;-110;-110;-79;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-83;-110;39.05;20.45
-110;-110;-71;-110;-75;-72;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-86;-90;-110;-110;-89;-110;-89;-91;-110;-110;-110;-78;-101;-110;-78;-110;-110;-77;-86;-110;-110;-86;-110;-92;-77;-110;-110;-95;-92;-110;-85;-110;-71;-110;-110;-110;-110;-110;37.5;20.45
-85;-110;-74;-110;-70;-71;-71;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-83;-110;-110;-99;-110;-110;-110;-83;-110;-110;-110;-76;-110;-110;-77;-110;-110;-81;-110;-110;-110;-89;-110;-110;-75;-110;-110;-110;-92;-83;-110;-110;-110;-82;-110;-110;-110;-110;35.95;20.45
-110;-110;-74;-110;-65;-64;-69;-110;-110;-110;-110;-75;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-78;-110;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-91;-67;-110;-110;-91;-110;-87;-84;-110;-110;-110;-110;-94;-81;-110;34.4;20.45
-110;-110;-74;-110;-69;-71;-70;-110;-110;-110;-110;-77;-110;-110;-110;-110;-86;-110;-96;-84;-110;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-90;-93;-110;-79;-89;-110;-110;-85;-110;-92;-110;-110;-110;-93;-110;-92;-85;-110;-89;-99;-110;-110;-84;-110;32.85;20.45
-110;-110;-74;-110;-64;-62;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-92;-95;-110;-110;-110;-110;-110;-69;-110;-85;-81;-110;-110;-79;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-81;-110;-110;-83;-76;-86;-89;-95;-110;-110;31.3;20.45
-110;-110;-76;-110;-70;-69;-67;-110;-110;-110;-110;-78;-110;-99;-110;-110;-110;-110;-110;-110;-85;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-110;-110;-92;-89;-82;-83;-110;-110;-75;-110;-110;-110;-110;-110;-110;-93;-110;-81;-85;-110;-110;-110;32.85;22
-110;-110;-77;-110;-65;-73;-71;-110;-110;-110;-110;-75;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-76;-110;-110;-110;-95;-110;-110;-110;-71;-82;-110;-110;-86;-110;34.4;22
-84;-110;-76;-110;-47;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-73;-94;-86;-110;-110;-110;-110;-89;-86;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-82;-86;-74;-85;-87;-110;-80;-110;35.95;22
-81;-110;-74;-110;-57;-71;-76;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-102;-110;-110;-80;-110;-94;-110;-110;-110;-83;-110;-110;-110;-82;-110;-110;-78;-110;-104;-110;-85;-110;-110;-75;-110;-110;-85;-110;-110;-110;-90;-110;-110;-110;-73;-110;-110;-110;-77;-110;39.05;22
-110;-110;-74;-110;-51;-76;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-67;-80;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-98;-81;-67;-110;-110;-83;-83;-110;-90;-83;-110;-110;-85;-110;-110;-85;-89;-110;-79;-110;-110;-82;-110;-110;-74;-110;42.15;22
-80;-110;-110;-110;-67;-67;-74;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-84;-71;-91;-110;-110;-91;-110;-110;-110;-110;-110;-110;-77;-110;-83;-77;-110;-110;-72;-92;-110;-92;-77;-110;-92;-80;-110;-110;-86;-110;-110;-85;-87;-82;-110;-110;-94;-110;-110;45.25;22
-83;-110;-63;-110;-60;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-74;-110;-110;-91;-110;-110;-88;-110;-110;-110;-83;-96;-110;-84;-110;-110;-80;-110;-110;-110;-78;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-89;-83;-110;-110;-75;-110;48.35;22
-110;-110;-68;-110;-61;-68;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-79;-91;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-85;-87;-77;-82;-110;-110;-110;-110;48.35;23.55
-110;-110;-70;-110;-61;-69;-77;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-82;-73;-79;-110;-95;-110;-99;-110;-110;-110;-110;-110;-87;-91;-110;-72;-110;-110;-72;-83;-110;-110;-110;-110;-110;-88;-110;-110;-95;-89;-110;-110;-90;-83;-82;-87;-110;-110;-110;46.8;23.55
-110;-110;-65;-110;-64;-71;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-82;-89;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-110;-110;-84;-110;-110;-82;-110;-110;-79;-110;-110;-110;-82;-110;-85;-110;-110;-79;-110;-110;-79;-110;45.25;23.55
-81;-110;-70;-110;-60;-76;-79;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-82;-110;-110;-110;-110;-110;-86;-110;-110;-91;-93;-110;-110;-110;-81;-110;-86;-101;-110;-81;-110;-110;-110;-110;43.7;23.55
-81;-110;-69;-110;-59;-72;-77;-110;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-83;-110;-110;-110;-110;-98;-110;-110;-82;-92;-110;-110;-110;-110;-82;-110;-110;-110;-110;-76;-77;-94;-94;-110;-110;42.15;23.55
-85;-110;-66;-110;-48;-68;-73;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-77;-110;-80;-110;-110;-92;-110;-110;-89;-110;-110;-110;-82;-110;-85;-71;-110;-110;-85;-85;-93;-110;-110;-110;-92;-85;-110;-110;-89;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;40.6;23.55
-110;-110;-70;-110;-65;-71;-78;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-90;-110;-110;-110;-110;-110;-81;-110;-110;-76;-110;-110;-110;-83;-110;-110;-81;-110;-110;-74;-110;-110;-100;-110;-93;-110;-110;-78;-110;-110;-110;-110;-110;39.05;23.55
-110;-110;-76;-110;-52;-71;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-86;-110;-92;-110;-86;-110;-110;-94;-110;-110;-110;-77;-110;-110;-110;-110;-110;-85;-87;-110;-110;-83;-110;-110;-76;-110;-110;-110;-110;-110;-86;-90;-72;-82;-92;-110;-110;-110;37.5;23.55
