AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
100;100;100;100;-62;-61;-69;100;100;100;100;100;100;100;-96;100;100;100;-77;-77;100;100;100;100;100;100;100;100;100;100;-82;100;-101;-81;-99;-100;100;-69;100;100;-85;100;100;100;100;100;-85;-92;-93;-73;100;-90;-77;-82;100;-83;100;43.7;14.25
100;100;100;100;-60;-59;-64;100;-80;100;100;100;100;100;100;100;-96;100;-74;-82;100;100;100;100;100;100;-97;100;100;100;100;100;100;-82;100;100;100;-69;100;-95;-86;100;100;100;100;100;-78;100;100;-71;100;100;-86;100;100;-86;100;42.15;14.25
100;100;-84;100;-74;-62;-68;100;100;100;100;100;100;100;100;100;100;100;-80;-84;100;100;100;100;100;100;100;100;100;100;-76;100;100;-83;100;100;100;-77;100;100;-85;100;100;100;100;100;100;-91;100;-76;100;100;-74;-82;100;-92;100;40.6;14.25
100;100;-87;100;-78;-61;-55;100;100;100;100;100;100;100;100;100;100;100;100;-85;100;100;100;100;100;100;100;100;100;100;-81;100;100;-94;100;100;-89;-73;100;-96;-94;100;100;-87;100;100;100;-76;100;-76;-85;-89;-82;-79;100;100;100;39.05;14.25
100;100;-81;100;-72;-65;-57;100;-78;100;-80;100;100;-98;100;100;100;100;-85;100;-92;100;100;-86;100;100;100;100;100;100;-74;100;100;-86;-96;100;100;100;100;100;-93;100;100;100;-98;100;-84;100;100;-82;-85;-79;100;100;100;100;100;37.5;14.25
100;100;100;100;-76;-69;-63;100;-77;100;100;-84;100;-99;100;100;100;-91;-79;-92;100;100;100;100;100;100;100;100;100;100;-75;100;100;-85;-95;100;100;-80;-91;-85;100;100;100;100;100;100;100;100;100;-77;-89;-72;-71;100;100;100;100;35.95;14.25
100;100;100;100;-71;-70;-60;100;-79;100;100;100;100;100;100;100;100;-91;100;-75;100;100;100;100;100;100;100;100;100;100;-78;100;-99;100;100;100;-93;100;100;-96;100;100;100;-82;100;100;-90;-80;100;-82;-86;-82;-76;100;-93;-95;100;34.4;14.25
100;100;100;100;-74;-74;100;100;-80;100;100;100;100;-96;100;100;100;-86;-76;-82;100;100;100;100;100;100;100;100;100;100;-79;100;100;-83;100;100;100;-80;100;100;100;100;100;100;100;100;-78;100;100;-81;-86;-82;-74;-79;-99;-90;100;32.85;14.25
100;100;-84;100;-77;-67;-64;100;100;100;100;-97;100;100;100;100;100;100;-83;-86;100;100;100;-96;-101;100;100;100;100;100;-71;100;-95;100;100;100;-89;-85;100;100;-90;100;100;100;100;100;-82;-81;100;100;-82;-81;-78;-81;100;100;100;31.3;14.25
100;100;-85;100;100;-67;-55;100;-83;100;100;-79;100;100;100;100;100;-92;-81;-86;-91;-97;100;100;-99;100;-85;100;100;100;-75;100;-92;-78;100;100;-89;-79;100;-89;-92;100;100;-78;100;100;100;100;100;-79;-81;-81;-81;-83;100;-83;100;32.85;15.8
100;100;-80;100;-75;-63;-59;100;100;100;100;100;100;-91;-89;100;100;100;-88;100;-92;100;100;100;100;100;-86;100;100;100;-84;100;100;-88;-92;100;-87;-72;100;100;-86;100;100;-78;100;100;-93;-79;-90;100;100;100;-80;100;100;-93;100;35.95;15.8
100;100;-81;100;-70;-65;-68;100;100;100;-88;-91;100;-98;-93;100;100;100;100;100;-78;100;100;100;100;100;-90;100;100;100;-93;100;100;-91;-97;100;100;-77;-97;100;-86;100;100;100;100;100;-76;-80;100;-72;100;100;-66;-91;100;-83;100;39.05;15.8
100;100;-80;100;-69;-62;-68;100;100;100;100;100;100;100;100;100;100;-97;-74;-73;-91;100;100;100;100;100;100;100;100;100;-79;100;100;-77;-97;100;-80;100;100;-90;-88;100;100;100;100;100;100;-83;100;-71;-92;-91;100;-86;100;100;100;42.15;15.8
100;100;100;100;-63;-60;-72;100;-82;100;100;-91;100;100;100;100;-90;100;-82;-77;-82;100;100;100;100;100;-88;100;100;100;-81;100;100;-75;100;100;100;100;100;100;100;100;100;100;100;100;100;-80;100;-70;100;-87;-78;100;100;-88;100;45.25;15.8
100;100;-77;100;-63;-69;-67;100;-81;100;100;100;100;100;100;100;100;-96;-86;-75;-88;100;100;-93;100;100;-93;100;100;100;100;100;100;-87;100;100;-85;-71;100;100;100;-97;100;-83;100;100;100;100;100;-71;100;-78;100;100;100;100;100;48.35;15.8
100;100;-72;100;-62;-63;-71;100;100;100;100;-90;100;100;-98;100;100;-101;-77;-66;-85;-99;100;100;100;100;-94;100;100;100;100;-99;-89;-83;100;100;100;-88;100;-101;100;100;100;-85;100;100;100;100;100;100;100;-88;-72;-86;100;100;100;48.35;17.35
100;100;-78;100;-63;-63;-65;100;-75;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-92;100;100;100;-83;100;-89;100;100;-100;-77;-84;100;100;100;100;100;100;100;100;-84;-85;100;-73;100;100;-76;100;100;100;100;46.8;17.35
100;100;-69;100;-61;-66;-73;100;-79;100;100;100;100;100;100;100;100;100;-75;100;-82;-93;100;100;100;100;100;100;100;100;-80;100;100;-74;100;100;-82;-82;100;-89;100;100;100;-94;100;100;-84;-89;100;-76;-82;100;100;100;100;100;100;45.25;17.35
100;100;-75;100;-66;-61;-66;100;100;100;100;100;100;100;100;100;100;100;-76;-67;100;-99;100;100;100;100;-91;100;100;100;100;100;-89;-74;100;100;100;-75;100;100;100;100;100;100;100;100;-82;100;-97;-74;-77;-77;100;-83;100;-85;100;43.7;17.35
100;100;-76;100;100;-59;-74;100;100;100;100;-90;100;100;100;100;100;100;100;-65;-84;-96;100;100;100;100;-87;100;100;100;-81;100;-93;100;-96;100;100;-79;-92;100;100;100;100;-95;100;100;-87;100;100;-74;100;-81;-74;100;100;100;100;42.15;17.35
100;100;-84;100;-74;-76;-71;100;100;100;-85;-85;100;100;100;100;100;100;100;-86;-92;100;100;100;100;100;-96;100;100;100;-71;100;100;100;100;100;100;-95;100;-91;100;100;100;100;100;100;-84;-90;100;-81;-85;-85;-75;100;100;100;100;35.95;17.35
100;100;100;100;-72;-68;-62;100;-81;100;100;-85;100;100;100;100;100;-97;100;100;100;-90;100;-86;100;100;100;100;100;100;100;100;-89;-83;100;100;-86;100;100;-91;-95;100;100;-72;100;100;-83;-76;-89;-77;100;-87;-76;-85;100;-92;100;34.4;17.35
100;100;100;100;-70;-65;-60;100;100;100;100;100;100;100;100;100;100;100;100;-84;100;100;100;-92;100;100;100;100;100;100;-72;100;100;-83;100;100;-83;100;100;-98;-88;100;100;-69;100;100;100;-82;100;-77;100;-77;100;100;100;100;100;32.85;17.35
100;100;-81;100;-71;-73;-62;100;-80;100;100;-83;100;100;-90;100;100;-91;-80;-86;100;-92;100;100;100;100;-93;100;100;100;-70;100;-95;100;100;100;-84;-82;-91;100;-86;100;100;-71;100;100;-82;-96;-83;-89;100;-78;-72;100;100;100;100;31.3;17.35
100;100;-75;100;-63;100;-63;100;100;100;100;-80;100;100;100;100;100;100;100;100;100;-89;100;100;-92;100;-91;100;100;100;100;100;-83;-77;100;100;100;100;100;100;-81;100;100;-68;-90;100;100;100;100;-81;100;100;-91;100;-92;-84;100;32.85;18.9
100;100;-76;100;-74;-68;-64;100;-83;100;100;-80;100;100;100;100;100;100;100;100;-93;100;100;100;100;100;-94;100;100;100;-70;100;-92;-81;100;100;100;100;100;100;-87;100;100;-76;100;100;100;100;100;-82;100;-72;100;100;100;100;100;35.95;18.9
100;100;100;100;-70;100;-70;100;100;100;100;-79;100;100;100;100;100;-98;-82;100;-80;100;100;100;100;100;100;100;100;100;-76;100;100;-76;100;100;-78;-89;-86;-86;100;100;100;100;100;100;100;100;100;100;100;-74;-85;-93;100;-80;100;39.05;18.9
100;100;-76;100;-61;100;-82;100;100;100;100;-87;100;100;100;100;100;100;100;-77;100;-83;100;100;100;100;100;100;100;100;-89;100;-88;100;100;100;-75;100;-91;-90;-91;100;100;-81;100;100;100;100;-101;100;100;-83;100;-89;100;-74;100;42.15;18.9
100;100;-77;100;-48;-67;-77;100;100;100;100;-96;100;100;100;100;-92;100;-88;-70;100;100;100;-91;100;100;-88;100;100;100;-83;100;-89;100;100;100;-82;-82;100;100;100;100;100;100;100;100;100;-81;100;-75;100;100;-79;100;-100;100;100;45.25;18.9
100;100;-75;100;-60;-62;-70;100;100;100;100;-93;100;-98;100;100;100;-97;-82;-64;-77;-94;100;100;100;100;100;100;100;100;-81;100;-83;-82;100;-97;-79;-85;100;100;-83;100;100;-84;100;100;-81;-88;-95;100;-87;-86;-79;100;100;-83;100;48.35;18.9
100;100;-68;100;-51;100;-70;100;-82;100;-87;100;100;100;100;100;100;100;-87;-73;-83;100;100;100;100;100;100;100;100;100;-86;-97;-88;100;100;100;100;-86;100;100;-85;100;100;100;100;100;100;-80;100;-77;100;-82;100;100;-95;-79;100;48.35;20.45
100;100;-76;100;-60;-70;-66;100;-84;100;100;-83;100;100;100;100;-91;100;100;-76;100;-95;100;100;100;100;100;100;100;100;100;-95;100;-72;100;100;-73;-84;100;100;-85;100;100;-92;100;100;100;-86;100;-74;-83;-80;100;-86;100;-79;100;46.8;20.45
100;100;-74;100;-64;-65;-71;100;100;100;100;-82;100;100;100;100;100;100;-80;-78;100;-97;100;100;100;-95;100;100;100;100;-85;100;100;100;100;100;-86;-83;100;-98;-89;100;100;100;100;100;100;100;-89;100;-87;-80;-86;100;100;100;100;45.25;20.45
100;100;100;100;-63;-63;-74;100;100;100;100;-85;100;100;100;100;100;100;100;100;100;100;100;-85;100;-92;-88;100;100;100;-82;100;100;100;100;100;-82;-85;100;-89;100;100;100;100;100;100;-99;-81;-89;-82;-84;-78;100;100;100;-78;100;43.7;20.45
-83;100;100;100;-67;100;100;100;100;100;100;-85;100;100;100;100;100;100;-84;-72;-84;100;-95;100;100;100;-88;100;100;100;-80;100;100;-73;100;100;100;100;100;100;-85;-90;100;100;100;100;-89;-80;100;100;-88;-74;-82;100;-96;100;100;42.15;20.45
-81;100;-67;100;-55;-76;-72;100;100;100;100;100;100;100;100;100;-92;100;100;100;-80;100;100;100;100;-90;-85;100;100;100;-73;100;-92;100;100;100;-68;100;100;100;-80;100;-95;100;100;100;100;100;100;-80;-90;100;100;-89;100;-72;100;40.6;20.45
100;100;-68;100;-49;-73;-68;100;100;100;100;-92;100;100;100;100;100;100;100;-91;-80;100;100;100;100;100;100;100;100;100;-69;100;100;-83;100;100;100;100;100;-88;100;100;100;-79;100;100;100;100;100;-83;100;100;100;100;100;-83;100;39.05;20.45
100;100;-71;100;-75;-72;-69;100;100;100;100;100;100;100;100;100;100;100;-81;-86;-90;100;100;-89;100;-89;-91;100;100;100;-78;-101;100;-78;100;100;-77;-86;100;100;-86;100;-92;-77;100;100;-95;-92;100;-85;100;-71;100;100;100;100;100;37.5;20.45
-85;100;-74;100;-70;-71;-71;100;100;100;100;100;100;100;-93;100;100;100;100;-83;100;100;-99;100;100;100;-83;100;100;100;-76;100;100;-77;100;100;-81;100;100;100;-89;100;100;-75;100;100;100;-92;-83;100;100;100;-82;100;100;100;100;35.95;20.45
100;100;-74;100;-65;-64;-69;100;100;100;100;-75;100;100;100;100;100;100;100;-89;100;100;100;100;100;100;-83;100;100;100;-78;100;100;-76;100;100;100;100;100;100;100;100;-91;-67;100;100;-91;100;-87;-84;100;100;100;100;-94;-81;100;34.4;20.45
100;100;-74;100;-69;-71;-70;100;100;100;100;-77;100;100;100;100;-86;100;-96;-84;100;100;100;100;-94;100;100;100;100;100;100;100;100;-90;-93;100;-79;-89;100;100;-85;100;-92;100;100;100;-93;100;-92;-85;100;-89;-99;100;100;-84;100;32.85;20.45
100;100;-74;100;-64;-62;-69;100;100;100;100;100;100;100;100;100;-91;100;100;100;100;100;100;-92;-95;100;100;100;100;100;-69;100;-85;-81;100;100;-79;100;100;100;100;100;100;-83;100;100;100;-81;100;100;-83;-76;-86;-89;-95;100;100;31.3;20.45
100;100;-76;100;-70;-69;-67;100;100;100;100;-78;100;-99;100;100;100;100;100;100;-85;-92;100;100;100;100;100;100;100;100;100;100;100;-78;100;100;100;-92;-89;-82;-83;100;100;-75;100;100;100;100;100;100;-93;100;-81;-85;100;100;100;32.85;22
100;100;-77;100;-65;-73;-71;100;100;100;100;-75;100;100;-91;100;100;100;100;100;100;100;100;100;100;100;-87;100;100;100;100;100;-88;100;100;100;100;-90;100;100;100;100;100;-76;100;100;100;-95;100;100;100;-71;-82;100;100;-86;100;34.4;22
-84;100;-76;100;-47;100;-69;100;100;100;100;100;100;100;100;100;100;100;-82;100;100;-91;100;100;100;100;100;100;100;100;-73;-94;-86;100;100;100;100;-89;-86;100;-79;100;100;100;100;100;100;100;100;-82;-86;-74;-85;-87;100;-80;100;35.95;22
-81;100;-74;100;-57;-71;-76;100;100;100;100;-83;100;100;100;100;100;-102;100;100;-80;100;-94;100;100;100;-83;100;100;100;-82;100;100;-78;100;-104;100;-85;100;100;-75;100;100;-85;100;100;100;-90;100;100;100;-73;100;100;100;-77;100;39.05;22
100;100;-74;100;-51;-76;-83;100;100;100;100;100;100;100;100;100;100;100;-85;-67;-80;100;100;100;100;100;-87;100;100;100;100;-98;-81;-67;100;100;-83;-83;100;-90;-83;100;100;-85;100;100;-85;-89;100;-79;100;100;-82;100;100;-74;100;42.15;22
-80;100;100;100;-67;-67;-74;100;100;100;100;100;100;100;100;100;-90;100;-84;-71;-91;100;100;-91;100;100;100;100;100;100;-77;100;-83;-77;100;100;-72;-92;100;-92;-77;100;-92;-80;100;100;-86;100;100;-85;-87;-82;100;100;-94;100;100;45.25;22
-83;100;-63;100;-60;-70;100;100;100;100;100;100;100;100;100;100;100;100;-90;100;-74;100;100;-91;100;100;-88;100;100;100;-83;-96;100;-84;100;100;-80;100;100;100;-78;100;100;100;100;100;100;100;100;-83;100;-89;-83;100;100;-75;100;48.35;22
100;100;-68;100;-61;-68;-81;100;100;100;100;100;100;100;100;100;100;100;-82;-79;-91;100;100;100;100;100;-90;100;100;100;100;100;100;100;100;100;100;-90;100;100;-82;100;100;100;100;100;100;100;100;-85;-87;-77;-82;100;100;100;100;48.35;23.55
100;100;-70;100;-61;-69;-77;100;100;100;100;-81;100;100;100;100;100;100;-82;-73;-79;100;-95;100;-99;100;100;100;100;100;-87;-91;100;-72;100;100;-72;-83;100;100;100;100;100;-88;100;100;-95;-89;100;100;-90;-83;-82;-87;100;100;100;46.8;23.55
100;100;-65;100;-64;-71;-76;100;100;100;100;100;100;100;100;100;100;100;100;-76;-82;-89;100;-82;100;100;100;100;100;100;100;100;100;-72;100;100;100;-84;100;100;-82;100;100;-79;100;100;100;-82;100;-85;100;100;-79;100;100;-79;100;45.25;23.55
-81;100;-70;100;-60;-76;-79;100;100;100;100;-83;100;100;100;100;100;100;100;-73;100;100;100;100;100;100;100;100;100;100;-79;100;100;-82;100;100;100;100;100;-86;100;100;-91;-93;100;100;100;-81;100;-86;-101;100;-81;100;100;100;100;43.7;23.55
-81;100;-69;100;-59;-72;-77;100;100;100;100;-87;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-87;100;-83;100;100;100;100;-98;100;100;-82;-92;100;100;100;100;-82;100;100;100;100;-76;-77;-94;-94;100;100;42.15;23.55
-85;100;-66;100;-48;-68;-73;100;100;100;100;-79;100;100;100;100;100;100;-77;100;-80;100;100;-92;100;100;-89;100;100;100;-82;100;-85;-71;100;100;-85;-85;-93;100;100;100;-92;-85;100;100;-89;100;100;100;100;100;-87;100;100;100;100;40.6;23.55
100;100;-70;100;-65;-71;-78;100;100;100;100;-83;100;100;100;100;100;100;100;100;-86;100;100;100;-90;100;100;100;100;100;-81;100;100;-76;100;100;100;-83;100;100;-81;100;100;-74;100;100;-100;100;-93;100;100;-78;100;100;100;100;100;39.05;23.55
100;100;-76;100;-52;-71;100;100;100;100;100;100;100;100;100;100;100;100;-78;-86;100;-92;100;-86;100;100;-94;100;100;100;-77;100;100;100;100;100;-85;-87;100;100;-83;100;100;-76;100;100;100;100;100;-86;-90;-72;-82;-92;100;100;100;37.5;23.55
100;100;-67;100;-65;-72;-75;100;100;100;100;100;100;100;-92;100;100;100;-82;100;-88;100;100;100;100;100;100;100;100;100;-74;100;-82;100;100;100;100;100;100;-83;100;100;-94;-85;100;100;-84;100;-94;-80;100;-78;100;-88;-97;-86;100;35.95;23.55
-79;100;-73;100;-75;-71;-74;100;100;100;100;100;100;100;100;100;100;-97;100;100;100;-92;100;100;100;100;-79;100;100;100;-76;100;100;100;100;100;-95;100;100;100;100;100;100;-75;100;100;-92;-95;100;-86;100;-78;100;-91;100;-79;100;34.4;23.55
100;100;-76;100;-67;-70;-76;100;100;100;100;-66;100;100;-97;100;100;100;-82;-86;100;100;100;100;100;-97;-84;100;100;100;-75;100;100;-86;100;100;100;-84;-91;-83;100;100;100;-80;100;100;100;-89;100;-82;100;-68;100;100;100;100;100;32.85;23.55
100;100;-74;100;-68;100;-72;100;100;100;100;-64;100;100;100;100;100;100;100;-88;100;100;100;100;100;100;-83;100;100;100;100;100;100;-83;100;-99;100;100;-89;-93;-80;-86;100;100;100;100;100;-92;100;-81;-82;-72;100;100;100;100;100;31.3;23.55
100;100;-71;100;-70;100;-70;100;100;100;100;-73;100;100;100;100;100;100;100;-84;100;100;100;100;100;100;100;100;100;100;-90;100;100;-78;100;100;100;100;-84;100;-86;100;100;-82;100;100;-91;100;100;-88;-86;100;-82;100;-97;100;100;32.85;25.1
100;100;-72;100;-60;-65;-70;100;100;100;100;-73;100;100;100;100;-91;100;-87;-83;-95;100;-98;100;100;100;100;100;100;100;-82;100;100;-82;100;100;100;100;100;100;-80;100;-95;100;-101;100;100;-86;100;-82;-89;-70;-88;100;100;100;100;35.95;25.1
-82;100;-80;100;-60;-70;-79;100;100;100;100;100;100;100;100;100;100;100;100;-83;-75;100;100;100;100;100;-92;100;100;100;-92;-100;-92;-74;100;100;-69;-86;-88;100;-70;100;100;100;100;100;100;-88;100;-90;100;-86;100;100;100;100;100;39.05;25.1
100;100;-73;100;-54;-60;-75;100;100;100;100;-87;100;100;100;100;100;100;-88;100;-75;-97;100;100;100;100;100;100;100;100;-91;100;-85;100;100;100;100;100;100;-98;-85;100;100;100;100;100;100;-81;100;-82;100;100;-81;100;100;-71;100;42.15;25.1
-82;100;-73;100;-58;-60;-75;100;100;100;100;-89;100;100;100;100;100;100;-82;-72;-84;100;100;-91;100;100;-88;100;100;100;-85;100;100;-69;100;100;-76;-97;100;100;100;100;100;100;100;100;100;100;100;-85;-87;100;100;100;100;-77;100;45.25;25.1
100;100;-77;100;-60;-69;-78;100;100;100;100;100;100;100;100;100;100;100;-83;-71;-76;100;100;100;100;100;100;100;100;100;100;100;100;-74;100;100;100;-90;100;-88;-82;-96;100;100;100;100;-85;-86;100;-85;-85;-82;-83;100;100;100;100;48.35;25.1
100;100;-71;100;-57;-74;-79;100;100;100;100;100;100;100;100;100;100;100;-84;100;-83;-95;100;-85;100;100;-88;100;100;100;-85;100;100;100;100;100;-80;100;100;100;-83;100;-90;100;100;100;100;100;100;-84;100;100;100;100;100;100;100;48.35;26.65
-79;100;100;100;-50;100;-76;100;100;100;100;-79;100;100;100;100;100;100;100;-82;100;100;100;100;100;100;100;100;100;100;100;100;100;-75;100;100;-76;100;100;100;-82;100;-98;100;100;100;100;100;100;100;-89;-85;100;100;100;-73;100;46.8;26.65
-74;100;100;100;-44;-66;-79;100;100;100;100;-81;100;100;100;100;100;100;-83;100;100;100;100;100;100;100;100;100;100;100;-91;100;-83;100;100;100;-75;100;100;100;-84;100;100;-81;100;100;-87;100;100;100;100;-80;-82;100;-101;-64;100;45.25;26.65
-80;100;-67;100;-60;-65;100;100;100;100;100;100;100;100;100;100;100;100;-81;100;100;-89;100;100;100;100;100;100;100;100;-82;100;-80;-67;100;100;100;100;100;100;-79;100;100;100;100;-101;-91;100;100;-80;100;-81;-80;100;100;100;100;43.7;26.65
-81;100;-78;100;-63;-72;-75;100;100;100;100;-88;100;100;100;100;100;100;-90;100;100;-98;-98;100;100;100;100;100;100;100;100;100;100;-69;100;100;100;100;100;100;100;-88;-91;100;100;100;100;-89;100;100;-92;100;100;100;100;-62;100;42.15;26.65
-77;100;-64;100;-52;-69;-72;100;100;100;100;100;100;100;100;100;100;100;100;-87;100;-87;100;-80;100;100;100;100;100;100;-82;100;-79;-71;100;100;100;100;100;-87;-82;-91;100;100;100;100;100;100;-94;100;100;-82;100;100;100;-73;100;40.6;26.65
100;100;-69;100;-51;-75;-81;100;100;100;100;-77;100;100;100;100;100;100;100;-91;-78;100;100;100;100;100;100;100;100;100;100;-94;-83;-77;100;100;-70;100;100;-87;-75;100;-87;100;100;100;100;100;100;-87;100;-80;100;-89;100;-71;100;39.05;26.65
-76;100;-66;100;-56;-70;100;100;100;100;100;100;100;100;100;100;-90;100;-88;100;-80;100;100;100;100;-91;100;100;100;100;-89;100;-74;100;100;100;-84;100;100;-85;-68;-86;-87;-80;-98;100;100;100;-96;-90;100;-72;100;100;100;-81;100;37.5;26.65
-78;100;-65;100;-66;-73;-77;100;100;100;100;100;100;100;100;100;100;100;-84;-90;100;100;100;-82;100;100;-84;100;100;100;100;100;100;-87;100;100;100;100;100;100;-76;100;-92;-81;100;-99;-100;-89;100;100;100;100;-86;100;100;-88;100;35.95;26.65
-76;100;-69;100;-68;-76;-77;100;100;100;100;-66;100;100;100;100;100;100;-80;-88;-90;100;-92;-85;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-89;-84;-78;100;100;100;100;100;100;100;100;100;100;100;-98;100;100;100;100;34.4;26.65
-82;100;-64;100;-74;-74;-72;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-90;-93;100;100;100;100;100;100;100;-77;100;100;100;100;100;100;100;100;-81;-77;-80;100;-72;100;100;-91;100;-93;100;100;-68;100;-92;100;100;100;32.85;26.65
-76;100;-66;100;-77;-77;-75;100;100;100;100;100;100;100;100;100;100;-102;-86;100;100;-89;-88;100;100;-91;-86;100;100;100;100;100;100;100;100;100;100;100;100;100;-77;-90;-86;100;-99;100;-98;100;100;-87;-94;100;-90;-91;-91;-80;100;31.3;26.65
100;100;100;100;-76;100;100;100;100;100;100;-66;100;100;100;100;100;100;-89;100;-94;100;-91;-83;-92;100;-84;100;100;100;100;100;100;-85;100;100;100;100;100;-76;-84;100;-89;-82;100;100;100;100;100;-86;-92;100;100;100;100;100;100;29.75;26.65
-72;100;-61;100;-72;100;100;100;100;100;100;-76;100;100;100;100;100;100;100;100;100;-73;-96;-85;100;100;100;100;100;100;100;-81;100;-86;100;100;-84;100;100;-65;-83;-82;100;-84;100;100;100;100;-89;-89;100;100;100;100;100;-85;100;28.2;26.65
-73;100;-59;100;-75;100;-83;100;100;100;100;-82;100;100;-93;100;100;100;100;-96;100;100;100;100;100;100;100;100;100;100;-79;-92;100;100;100;100;-82;100;-80;-68;-85;-80;-82;-85;100;100;100;-94;100;-86;100;-76;-90;100;100;100;100;26.65;26.65
-71;100;-61;100;-71;100;100;100;100;100;100;100;100;100;100;100;-83;-100;100;-88;100;100;100;100;-89;-78;100;100;100;100;-94;100;-74;100;100;100;100;100;-75;100;-83;-81;100;100;100;100;100;-100;100;-92;100;100;100;100;-97;-86;100;25.1;26.65
-67;100;-60;100;-74;100;100;100;100;100;100;100;100;100;-84;100;100;100;100;-90;100;-82;-86;100;100;100;100;100;100;100;-89;100;100;100;100;100;100;-94;-81;-79;-88;100;100;100;-84;-91;100;100;100;-90;100;-75;-99;-99;100;-98;100;23.55;26.65
100;100;-61;100;-76;100;100;100;100;100;100;-84;100;100;-77;100;100;-93;100;100;100;100;100;-71;-88;100;100;100;100;100;100;100;100;100;100;-96;-81;100;-72;100;-88;-82;-83;100;100;100;100;-98;-90;100;100;100;100;100;-83;100;100;22;26.65
-77;100;-57;100;-71;100;100;100;100;100;-86;100;100;100;100;100;-83;100;100;100;100;-66;-91;-76;100;100;100;100;100;100;100;100;-71;100;100;100;100;100;-82;-82;-84;100;100;100;-87;100;100;100;100;100;100;100;-91;100;100;-92;100;20.45;26.65
-69;100;100;100;-81;100;100;100;-83;100;100;-80;100;100;100;100;100;-97;100;100;100;100;-83;-74;-87;100;100;100;100;100;-95;100;-73;100;100;100;-82;100;-74;-85;100;100;-81;100;100;100;100;100;100;100;100;100;100;100;100;100;100;18.9;26.65
-69;100;-56;100;100;100;100;100;-79;100;-77;100;100;100;-74;100;-80;-98;100;-95;100;-68;100;100;100;100;100;100;100;100;100;100;-71;100;100;100;-100;100;100;-84;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-92;100;17.35;26.65
-65;100;-68;100;-75;100;100;100;-74;100;-75;-86;100;-92;-79;100;100;-84;100;100;100;-77;-91;-79;100;100;100;100;100;-89;100;-83;100;-89;100;-93;100;100;100;-85;100;-77;-86;100;100;100;100;100;100;100;100;100;100;-98;100;-93;100;15.8;26.65
-74;100;-60;100;-74;100;100;100;-83;100;100;-82;100;-83;100;100;-81;100;100;100;100;-84;-91;-73;100;100;100;100;100;100;100;100;-73;-92;100;100;-82;100;100;-81;100;-83;100;100;100;100;100;-102;100;100;100;100;100;100;100;100;100;14.25;26.65
-64;100;-60;100;100;100;100;100;-78;100;100;-87;100;100;100;100;100;100;100;100;100;-78;-81;-69;100;-86;-93;100;100;100;100;100;-71;100;100;-96;100;100;100;-92;100;-82;-98;-97;100;100;100;100;-81;-95;100;-86;100;100;100;100;100;14.25;28.2
-70;100;-59;100;-79;100;-87;100;-71;100;100;100;100;-84;-83;100;100;-89;100;-95;100;100;-91;-82;100;100;-82;100;100;-96;-91;-88;-66;100;100;100;100;100;100;-88;100;100;100;100;-89;100;100;100;100;-89;100;100;100;100;100;-94;100;17.35;28.2
-77;100;-59;100;-77;100;100;100;-77;100;100;100;100;100;100;100;-88;100;100;100;-92;-76;-90;-81;-92;-83;-84;100;100;100;100;100;-73;-91;100;100;100;100;100;-75;100;100;100;100;-84;100;100;100;-85;-95;100;-72;-99;100;100;100;100;20.45;28.2
-77;100;-64;100;-73;100;100;100;100;100;100;-80;100;100;100;100;100;100;100;100;-92;-80;-89;-88;100;100;-79;100;100;100;100;-91;100;-80;100;100;-80;100;100;-67;100;100;-91;100;100;100;100;100;100;-94;100;-82;-97;100;-88;-94;100;23.55;28.2
100;100;-55;100;-71;100;100;100;100;100;100;100;100;100;-86;100;100;100;-84;100;100;100;100;-88;100;100;-78;100;100;100;100;-89;100;-79;100;100;100;100;100;100;100;-83;100;-89;100;100;100;100;-85;-87;100;100;100;100;-90;100;100;26.65;28.2
100;100;-68;100;-74;100;-76;100;100;100;100;100;100;100;-92;100;-96;100;100;-88;-85;100;100;-84;100;100;100;100;100;100;-84;100;100;100;100;100;100;100;-91;-79;-89;100;100;100;100;100;-90;-91;100;-82;100;-71;-90;100;100;100;100;29.75;28.2
100;100;-78;100;-67;-74;-74;100;100;100;100;-64;100;100;100;100;100;100;-85;100;100;100;-94;100;100;100;-86;100;100;100;100;100;-82;-78;100;100;100;100;100;-83;100;100;100;-82;100;100;100;100;100;-97;100;100;-81;100;100;100;100;32.85;28.2
